,Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index,Station Absolute Height,X Distance,Y Distance,Distance To Station,Altitude Delta,Azimuth To Station,Height Delta,Station Total Downtilt,Station Downtilt Delta,Vertical Degree
141,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3393975,505,0,5,531,125.0,140.0,187.6832437912346,-1,228.23970029610214,-26,12,0,7.887060009657136
142,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3393990,505,0,5,531,120.0,155.0,196.02295783912658,-1,232.25319461272534,-26,12,0,7.555469296045721
143,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3393980,504,0,5,531,130.0,145.0,194.74342094150447,-2,228.1221304621157,-27,12,0,7.893394705235801
144,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418360,3393995,505,0,5,531,105.0,160.0,191.3765920900464,-1,236.72511201516508,-26,12,0,7.736710078390179
145,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3393985,505,0,5,531,115.0,150.0,189.01058171435798,-1,232.52382043863864,-26,12,0,7.83236249178439
146,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3393970,504,0,5,531,140.0,135.0,194.48650338776724,-2,223.95837332399003,-27,12,0,7.903690223998928
147,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394015,508,0,6,531,5.0,180.0,180.06943105369106,2,268.4088597288054,-23,12,0,7.278891263934237
148,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394010,507,0,6,531,20.0,175.0,176.13914953808538,1,263.480198248343,-24,12,0,7.7591063092100585
149,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3394210,507,0,5,531,220.0,375.0,434.77005416656743,1,239.60127228583394,-24,12,0,3.1596116208762126
150,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394230,506,0,5,531,135.0,395.0,417.43262929483603,0,251.1310005449386,-25,12,0,3.42734489945042
151,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3393960,504,0,5,531,165.0,125.0,207.0024154448445,-2,217.14668669802177,-27,12,0,7.4313222256908675
152,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418360,3394220,507,0,5,531,105.0,385.0,399.06139878469827,1,254.74488129694222,-24,12,0,3.4416869467358286
153,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394235,505,0,5,531,130.0,400.0,420.5948168962618,-1,251.9958383940866,-26,12,0,3.537364215873553
154,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394140,506,0,5,531,25.0,305.0,306.0228749619871,0,265.31410016049733,-25,12,0,4.67030671907226
155,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394240,505,0,5,531,125.0,405.0,423.8513890504548,-1,252.84757825978818,-26,12,0,3.5102538491406357
156,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418325,3394175,507,0,5,531,70.0,340.0,347.1310991541956,1,258.36636600105953,-24,12,0,3.9550300898275257
157,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3394190,507,0,5,531,95.0,355.0,367.4914965002592,1,255.01836742760906,-24,12,0,3.7365455723414596
158,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3394210,507,0,6,531,115.0,375.0,392.23717314910374,1,252.95096902789018,-24,12,0,3.5014184444302474
159,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418365,3394215,507,0,6,531,110.0,380.0,395.60080889704966,1,253.85566121971652,-24,12,0,3.471720408716311
160,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3394135,506,0,5,531,30.0,300.0,301.4962686336267,0,264.28940686250036,-25,12,0,4.7401086337321425
161,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3394205,507,0,6,531,120.0,370.0,388.9730067755345,1,252.030860259843,-24,12,0,3.5307274709018532
162,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3394155,506,0,5,531,50.0,320.0,323.88269481403296,0,261.1193408494797,-25,12,0,4.413819803695282
163,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394105,506,0,6,531,20.0,270.0,270.7397274136177,0,265.76360520094113,-25,12,0,5.275709074076211
164,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3393965,503,0,6,531,200.0,130.0,238.53720883753127,-3,213.02386755579664,-28,12,0,6.694862929862809
165,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3394170,506,0,5,531,75.0,335.0,343.29287787543745,0,257.38067770656926,-25,12,0,4.165161711859942
166,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3393975,503,0,5,531,190.0,140.0,236.00847442411893,-3,216.38435181583588,-28,12,0,6.765934119946717
167,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394000,503,0,5,531,205.0,165.0,263.1539473388153,-3,218.8298249049704,-28,12,0,6.073511161539625
168,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3393980,503,0,5,531,185.0,145.0,235.05318547086316,-3,218.0887728809753,-28,12,0,6.793175361721774
169,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3393990,503,0,7,531,215.0,155.0,265.04716561397146,-3,215.78897345918332,-28,12,0,6.030449201729275
170,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3394015,502,0,7,531,230.0,180.0,292.0616373302047,-4,218.0470425318261,-29,12,0,5.670546201314699
171,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394110,506,0,5,531,15.0,275.0,275.40878707840824,0,266.8778695378843,-25,12,0,5.186760942503234
172,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3394005,502,0,7,531,240.0,170.0,294.10882339705483,-4,215.3112134396332,-29,12,0,5.631330142366241
173,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3394025,502,0,5,531,260.0,190.0,322.02484376209236,-4,216.15818543980834,-29,12,0,5.1458997904830905
174,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3393995,503,0,7,531,210.0,160.0,264.0075756488817,-3,217.30394827798344,-28,12,0,6.054019460361127
175,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3394010,502,0,7,531,235.0,175.0,293.00170647967224,-4,216.67434966957316,-29,12,0,5.6524707779925
176,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418355,3394185,507,0,5,531,100.0,350.0,364.0054944640259,1,254.05460409907715,-24,12,0,3.7722268332223177
177,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394115,506,0,5,531,10.0,280.0,280.178514522438,0,267.95459151111277,-25,12,0,5.09893157206492
178,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3393970,503,0,5,531,195.0,135.0,237.17082451262846,-3,214.69515353123398,-28,12,0,6.733080138863383
179,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3394160,506,0,5,531,45.0,325.0,328.10059433045836,0,262.11686068327026,-25,12,0,4.357297850097904
180,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3394165,506,0,5,531,80.0,330.0,339.5585369269929,0,256.3730051401085,-25,12,0,4.210804770834634
181,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3394020,502,0,5,531,225.0,185.0,291.29023327259017,-4,219.4278021960362,-29,12,0,5.685464867419179
182,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3394130,506,0,5,531,35.0,295.0,297.06901555025894,0,263.23382517744693,-25,12,0,4.81042192441519
183,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393875,503,0,5,531,245.0,40.0,248.2438317461282,-3,189.2726017772003,-28,12,0,6.435326090755063
184,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393915,502,15,5,531,285.0,80.0,296.0152023123137,-4,195.67952412241925,-29,12,0,5.595294471680566
185,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393890,502,15,5,531,280.0,55.0,285.3506614676055,-4,191.1130405359483,-29,12,0,5.803008274750662
186,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393900,502,0,5,531,270.0,65.0,277.71388153997634,-4,193.53585636913425,-29,12,0,5.961449664078363
187,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393885,502,0,5,531,275.0,50.0,279.5084971874737,-4,190.30484646876604,-29,12,0,5.92344652984104
188,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393895,502,0,5,531,265.0,60.0,271.7075633838705,-4,192.75753216087668,-29,12,0,6.092251931049868
189,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3393905,502,15,5,531,295.0,70.0,303.1913587159106,-4,193.34872711328737,-29,12,0,5.463671922693604
190,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393880,503,0,5,531,250.0,45.0,254.01771591761076,-3,190.20397372173167,-28,12,0,6.290235561007801
191,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393870,503,0,6,531,260.0,35.0,262.3451924468981,-3,187.66680426181418,-28,12,0,6.092093930556965
192,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3393910,502,15,6,531,300.0,75.0,309.23292192132453,-4,194.03624346792648,-29,12,0,5.357554021643957
193,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3393920,502,0,14,531,290.0,85.0,302.2002647252315,-4,196.33604288971847,-29,12,0,5.481481585425003
194,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394300,506,0,7,531,440.0,465.0,640.1757571167468,0,226.5823539226186,-25,12,0,2.2363655354645307
195,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3394345,506,0,5,531,325.0,510.0,604.7520152922187,0,237.4924755773611,-25,12,0,2.367217191887597
196,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418655,3394260,507,0,7,531,400.0,425.0,583.6308764964376,1,226.7357045889284,-24,12,0,2.3547835586206043
197,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394415,502,0,14,531,555.0,580.0,802.7608610289866,-4,226.26181753888613,-29,12,0,2.068929171673626
198,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3394365,505,0,5,531,345.0,530.0,632.3962365479415,-1,236.93815049450484,-26,12,0,2.35430206880892
199,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394405,502,0,14,531,545.0,570.0,788.6222162734194,-4,226.28444352180077,-29,12,0,2.1059884198988206
200,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3394360,505,0,5,531,340.0,525.0,625.479815821422,-1,237.07213734683586,-26,12,0,2.3803056521406902
201,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394310,506,0,7,531,450.0,475.0,654.31261641512,0,226.54815769897797,-25,12,0,2.188094853838607
202,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394410,502,0,14,531,550.0,575.0,795.6915231419774,-4,226.2730300200567,-29,12,0,2.0872944283682116
203,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394340,506,0,5,531,320.0,505.0,597.8503157145608,0,237.6390624406301,-25,12,0,2.394513176936826
204,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418675,3394280,507,0,7,531,420.0,445.0,611.9027700541974,1,226.6554865391193,-24,12,0,2.246099043782148
205,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394315,505,0,7,531,455.0,480.0,661.3811306652163,-1,226.53160779201102,-26,12,0,2.2512338440026487
206,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394305,506,0,7,531,445.0,470.0,647.2441579496875,0,226.56506908559226,-25,12,0,2.2119671082849583
207,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394320,505,0,7,531,460.0,485.0,668.4496989302935,-1,226.51540790002213,-26,12,0,2.2274521206853297
208,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393900,502,0,5,531,315.0,65.0,321.6364407215078,-4,191.659292653523,-29,12,0,5.152080474075517
209,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393885,502,0,5,531,310.0,50.0,314.00636936215164,-4,189.1623470457217,-29,12,0,5.276573038857862
210,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393890,502,0,6,531,305.0,55.0,309.9193443462347,-4,190.22216863363613,-29,12,0,5.345756704840419
211,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394370,505,0,5,531,155.0,535.0,557.0008976653448,-1,253.84266013541207,-26,12,0,2.672544568203346
212,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394400,505,0,5,531,165.0,565.0,588.6000339789321,-1,253.72032679786946,-26,12,0,2.529259955671141
213,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394395,505,0,5,531,170.0,560.0,585.2349955359813,-1,253.11320887605598,-26,12,0,2.543783880391135
214,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394390,505,0,5,531,175.0,555.0,581.936422644261,-1,252.49913873104714,-26,12,0,2.5581836335590524
215,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394365,505,0,5,531,160.0,530.0,553.6244214266563,-1,253.2016282186947,-26,12,0,2.6888201875387785
216,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393960,506,0,7,531,-35.0,125.0,129.80754985747168,0,285.6422464572087,-25,12,0,10.901279329407457
217,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393950,505,0,5,531,-25.0,115.0,117.6860229593982,-1,282.2647737278924,-26,12,0,12.458060566153206
218,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393940,506,0,5,531,-55.0,105.0,118.53269591129698,0,297.64597536373867,-25,12,0,11.909831449346372
219,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393925,505,0,14,531,-40.0,90.0,98.48857801796105,-1,293.9624889745782,-26,12,0,14.788142143283661
220,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393935,506,0,5,531,-50.0,100.0,111.80339887498948,0,296.565051177078,-25,12,0,12.604382648379183
221,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394280,506,0,5,531,285.0,445.0,528.441103624614,0,237.3624924157143,-25,12,0,2.7085843221718573
222,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393930,505,0,5,531,-45.0,95.0,105.11898020814318,-1,295.3461759419467,-26,12,0,13.892646229963137
223,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393945,505,0,5,531,-20.0,110.0,111.80339887498948,-1,280.304846468766,-26,12,0,13.09150877343728
224,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394385,505,0,5,531,180.0,550.0,578.7054518492115,-1,251.87813975209866,-26,12,0,2.5724470972838427
225,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393955,506,0,5,531,-30.0,120.0,123.69316876852982,0,284.0362434679265,-25,12,0,11.426295777325288
226,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393990,508,12,7,531,-65.0,155.0,168.0773631397161,2,292.7509763427876,-23,12,0,7.792057927499927
227,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393970,507,0,6,531,-85.0,135.0,159.53056133543816,1,302.19573393471325,-24,12,0,8.555497504752779
228,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394245,506,0,5,531,280.0,410.0,496.4876634922564,0,235.66978280449666,-25,12,0,2.8826209004049734
229,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394430,505,0,14,531,205.0,595.0,629.3250352560273,-1,250.989233583833,-26,12,0,2.365778395927838
230,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3394440,505,0,5,531,215.0,605.0,642.0669746996804,-1,250.43621638041736,-26,12,0,2.318880849796498
231,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417995,3393955,510,0,14,531,-260.0,120.0,286.35642126552705,4,335.22485943116806,-21,12,0,4.194288088793801
232,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417990,3393960,510,0,6,531,-265.0,125.0,293.00170647967224,4,334.7468366054261,-21,12,0,4.099489608711352
233,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3394525,506,0,14,531,230.0,690.0,727.3238618387272,0,251.56505117707798,-25,12,0,1.968628901092131
234,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394425,505,0,5,531,210.0,590.0,626.2587324740471,-1,250.40771810894847,-26,12,0,2.377348517942013
235,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394475,505,5,5,531,180.0,640.0,664.8308055437865,-1,254.29136217098426,-26,12,0,2.2395645645942417
236,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418680,3394120,505,0,5,531,425.0,285.0,511.71281008002916,-1,213.8453402610717,-26,12,0,2.9086829109818066
237,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419565,3393875,505,0,6,531,1310.0,40.0,1310.6105447462262,-1,181.74894604455423,-26,12,0,1.1364893233535491
238,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419285,3393515,504,0,15,531,1030.0,-320.0,1078.563859954523,-2,162.7410457070959,-27,12,0,1.43400226738724
239,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419575,3393865,504,0,6,531,1320.0,30.0,1320.340865079923,-2,181.30195267257886,-27,12,0,1.1714932910208862
240,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394210,506,0,5,531,335.0,375.0,502.8419234709851,0,228.2245226065199,-25,12,0,2.8462543805325695
241,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393955,501,18,5,531,315.0,120.0,337.08307581366347,-5,200.85445803957833,-30,12,0,5.085857687964041
242,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394105,503,0,5,531,150.0,270.0,308.86890422961,-3,240.94539590092285,-28,12,0,5.179895641952367
243,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393985,507,0,14,531,30.0,150.0,152.97058540778355,1,258.69006752597977,-24,12,0,8.916613659613638
244,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393930,506,0,5,531,5.0,95.0,95.13148795220224,0,266.98721249581666,-25,12,0,14.724070698909582
245,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393935,506,0,5,531,20.0,100.0,101.9803902718557,0,258.69006752597977,-25,12,0,13.77414699802673
246,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393970,507,0,14,531,45.0,135.0,142.30249470757707,1,251.56505117707798,-24,12,0,9.573119780680821
247,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394110,503,0,5,531,145.0,275.0,310.8858311341963,-3,242.19854122006586,-28,12,0,5.1464712000482296
248,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393960,506,0,14,531,-5.0,125.0,125.09996003196804,0,272.29061004263855,-25,12,0,11.30112803179706
249,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393945,506,0,14,531,-10.0,110.0,110.45361017187261,0,275.1944289077348,-25,12,0,12.753404713285567
250,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393955,506,0,14,531,0.0,120.0,120.0,0,270.0,-25,12,0,11.768288932020644
251,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3393965,507,0,14,531,50.0,130.0,139.2838827718412,1,248.9624889745782,-24,12,0,9.776629368899439
252,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418310,3393980,507,0,14,531,55.0,145.0,155.08062419270823,1,249.22774531795417,-24,12,0,8.797204037443368
253,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418315,3393975,507,0,14,531,60.0,140.0,152.31546211727817,1,246.80140948635182,-24,12,0,8.95434473505222
254,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393940,506,0,14,531,15.0,105.0,106.06601717798213,0,261.86989764584405,-25,12,0,13.262676008304844
255,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393925,506,6,5,531,10.0,90.0,90.55385138137417,0,263.6598082540901,-25,12,0,15.433701096584748
256,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393950,506,0,14,531,-15.0,115.0,115.97413504743201,0,277.4314079711725,-25,12,0,12.164835201479002
257,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393995,507,0,14,531,40.0,160.0,164.92422502470643,1,255.96375653207355,-24,12,0,8.279642510622892
258,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393990,507,0,14,531,25.0,155.0,157.00318468107582,1,260.83765295427827,-24,12,0,8.691133931760666
259,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394055,504,0,5,531,140.0,220.0,260.76809620810593,-2,237.52880770915152,-27,12,0,5.911356329312366
260,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394090,503,0,6,531,165.0,255.0,303.7268509697488,-3,237.0947570770121,-28,12,0,5.267101395274686
261,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394120,503,0,6,531,155.0,285.0,324.4225639501667,-3,241.46001481204004,-28,12,0,4.932813923247037
262,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393890,506,0,5,531,80.0,55.0,97.082439194738,0,214.5085229876684,-25,12,0,14.44066909092324
263,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393840,506,0,5,531,10.0,5.0,11.180339887498949,0,206.56505117707798,-25,12,0,65.90515744788931
264,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393825,506,0,5,531,15.0,-10.0,18.027756377319946,0,146.30993247402023,-25,12,0,54.20424008529292
265,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393810,505,0,5,531,0.0,-25.0,25.0,-1,90.0,-26,12,0,46.12330271407543
266,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393830,506,0,5,531,20.0,-5.0,20.615528128088304,0,165.96375653207352,-25,12,0,50.490287713806076
267,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393815,506,0,5,531,-15.0,-20.0,25.0,0,53.13010235415598,-25,12,0,45.0
268,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393835,506,0,5,531,5.0,0.0,5.0,0,180.0,-25,12,0,78.69006752597979
269,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393810,506,24,5,531,-140.0,-25.0,142.21462653327893,0,10.124671655397805,-25,12,0,9.970193750285228
270,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393900,506,0,5,531,-70.0,65.0,95.524865872714,0,317.1210963966614,-25,12,0,14.666055083851841
271,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393845,506,0,5,531,-25.0,10.0,26.92582403567252,0,338.1985905136482,-25,12,0,42.87598866663573
272,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393920,506,0,12,531,-90.0,85.0,123.79418403139947,0,316.63657704161676,-25,12,0,11.417216953743772
